text,label
temp human,human
unfortunately i had to return it as it was uncomfortable to ride due to my weight the return process was disappointinga  charge ill be paying off for months its made me hesitant to shop again,ai
so sad i return it coz im not comfortable to ride im heavybad experience when i returned charged me  a have to shoulder this money for three months so i can pay amazon im scared to buy now,human
its unusable for me as its much larger than expected i underestimated how big 20mm would be,ai
cant use  much too large my fault  didnt know  20mm would be so large,human
after experiencing vision loss i needed a comfortable eyepatch this product feels silky smooth and accommodates swelling without discomfort the strap is gentle yet secure i highly recommend it over hard plastic alternatives,ai
i experienced vision loss and needed to cover up one of my eyes for the muscles to rest i was so tired of wearing a different eyepatch that was very rough and uncomfortable on my eyewhen i got these it was a noticeable difference in comfort these feel like silk on your eye even though my eye was protruding a little bit due to swelling they fit comfortably over it and allowed me to function i also liked that the strap around your head was not super tight i would definitely recommend these over the harder plastic ones,human
i hoped this would ease the pain in my foot but instead the elastic caused more discomfort its a waste of money for me unfortunately,ai
was hoping this would help with the pain in the ball of my foot but it ended up hurting me more from the elastic around the pad the pain from this overrode the pain in my foot and caused more pain for me very uncomfortable and will need to find something else what a waste of money,human
id love a corn bag with more compartments though shorter than expected its easy to heat and very comfortable to use,ai
i would like to order a corn bag with more pockets  this is  a little shorter than i expected  i may contact seller to ask for a longer one  these are very easy to warm in microwave and comfortable to use,human
this brush has always been a favorite of mine,ai
always liked this brush,human
my husband loves this pink floyd hat its the perfect fit thank you for a great product,ai
wonderful pink floyd hat my husband loves it perfect fit thank you,human
fantastic,ai
great,human
this is hands down the best glass cleaner ive used,ai
best glass cleaner ever,human
following my naturopaths advice i add this to my smoothies its flavorless and blends seamlessly,ai
my naturopath recommended this for me i put it in my morning smoothies and dont taste it at all,human
the brush heads wear out quickly consider upgrading to a new brush system or higherquality replacements,ai
the brush heads dont last for long get a new brush with the attachments or get the brush heads made by aquasonic,human
this sleeve is exceptionally comfortable providing effective support and relieving knee pain highly recommend,ai
this sleeve fits comfortably and provides plenty of support and compression to relieve my knee pain  ive tried others that were not nearly as comfortable,human
i appreciate the longer length and snap closure of this bib although its not very absorbent its effective at protecting clothing,ai
i like the longer length and i like the snap closure  i would have prefered the old fashioned ties but i do not like velcro so i take whatever i can get  lol the bibs are not absorbent much at all  they do protect my clothing,human
dripdrop is a reliable hydration solution that i cant find locally so i always order from amazon it works well for me,ai
i really enjoy dripdrop when needed  i cant locate this product in my area so i order from drip drop through amazon  its purpose is to hydrate and  i think it works well,human
these are fantastic theyve solved the problem of water dripping down my arms while washing i even gave one to a friend who loves it too,ai
i just love these i had water dripping down my arms and now this is no longer a problem washing my face hair and hands doesnt require a change of clothes i gave one to a girlfriend and she just raves about them,human
this product is versatile and works wonders for joint pain colds and sore throats its a costeffective and multifunctional solution,ai
we were given a jar of this i didnt even think to check amazon that it would be listed here none the less this works for usfor all that is mentioned on the jar in the future we will order from amazon as its cheaper on this site over ordering from the amish orgin site even the shipping is less toowe both have knee joint pain this works to relive the discomfort from arthritis most all of the other aches and pains we come to have with age we have also used this for colds and sore throats too,human
i added some extras but these are lightweight sturdy and exactly what i needed,ai
i added additional items to it  but they are so perfect  sturdy super light weight which i love,human
